,Power,Energy,Profit,Total Profit
93469,0.0,1.8,0.0,401359.6519999999
93470,-0.6,1.4,17.478,401359.6519999999
93471,-0.6,1.0,18.12,401377.1299999999
93472,-0.6,0.6,20.736,401395.2499999999
93473,-0.6,0.2,53.532,401415.9859999999
93474,1.0,1.2,-40.04,401469.51799999987
93475,-0.6,0.8,22.242,401429.4779999999
93476,1.0,1.8,-36.71,401451.7199999999
93477,-0.6,1.4,17.892,401415.0099999999
93478,-0.6,1.0,17.652,401432.9019999999
93479,-0.6,0.6,53.477999999999994,401450.5539999999
93480,-0.6,0.2,79.848,401504.0319999999
93481,0.4,0.6,-26.695999999999998,401583.8799999999
93482,1.0,1.6,-40.3,401557.1839999999
93483,-0.6,1.2,27.137999999999998,401516.8839999999
93484,-0.6,0.8,19.572,401544.0219999999
93485,1.0,1.8,-39.77,401563.59399999987
93486,-0.6,1.4,21.744,401523.8239999999
93487,-0.6,1.0,19.392,401545.5679999999
93488,-0.6,0.6,22.254,401564.9599999999
93489,-0.6,0.2,34.541999999999994,401587.21399999986
93490,0.4,0.6,-27.092000000000002,401621.7559999999
93491,0.8,1.4,-38.528,401594.6639999999
93492,0.8,2.2,-27.816000000000003,401556.1359999999
93493,0.0,2.2,0.0,401528.3199999999
93494,0.0,2.2,0.0,401528.3199999999
93495,0.0,2.2,0.0,401528.3199999999
93496,0.0,2.2,0.0,401528.3199999999
93497,-0.6,1.8,14.471999999999998,401528.3199999999
93498,-0.6,1.4,17.88,401542.7919999999
93499,-0.6,1.0,17.855999999999998,401560.6719999999
93500,0.4,1.4,-11.412,401578.5279999999
93501,0.2,1.6,-5.2620000000000005,401567.11599999986
93502,0.0,1.6,0.0,401561.8539999999
93503,0.2,1.8,-4.394,401561.8539999999
93504,0.0,1.8,0.0,401557.4599999999
93505,0.0,1.8,0.0,401557.4599999999
93506,0.0,1.8,0.0,401557.4599999999
93507,0.0,1.8,0.0,401557.4599999999
93508,0.0,1.8,0.0,401557.4599999999
93509,0.0,1.8,0.0,401557.4599999999
93510,-0.6,1.4,18.378,401557.4599999999
93511,-1.0,0.4,104.89,401575.8379999999
93512,1.0,1.4,-21.79,401680.7279999999
93513,0.2,1.6,-4.654,401658.9379999999
93514,-0.6,1.2,18.407999999999998,401654.28399999987
93515,0.0,1.2,0.0,401672.69199999986
93516,0.4,1.6,-8.804,401672.69199999986
93517,0.2,1.8,-4.396,401663.8879999999
93518,0.4,2.2,-8.772,401659.4919999999
93519,0.0,2.2,0.0,401650.7199999999
93520,0.0,2.2,0.0,401650.7199999999
93521,0.0,2.2,0.0,401650.7199999999
93522,0.0,2.2,0.0,401650.7199999999
93523,0.0,2.2,0.0,401650.7199999999
93524,-0.6,1.8,14.532,401650.7199999999
93525,-0.6,1.4,13.956,401665.25199999986
93526,0.8,2.2,-17.288,401679.20799999987
93527,0.0,2.2,0.0,401661.91999999987
93528,0.0,2.2,0.0,401661.91999999987
93529,0.0,2.2,0.0,401661.91999999987
93530,-0.6,1.8,13.997999999999998,401661.91999999987
93531,0.4,2.2,-8.752,401675.9179999999
93532,0.0,2.2,0.0,401667.1659999999
93533,0.0,2.2,0.0,401667.1659999999
93534,0.0,2.2,0.0,401667.1659999999
93535,0.0,2.2,0.0,401667.1659999999
93536,0.0,2.2,0.0,401667.1659999999
93537,-0.6,1.8,13.902000000000001,401667.1659999999
93538,0.8,2.6,-15.488,401681.0679999999
93539,0.0,2.6,0.0,401665.5799999999
93540,0.0,2.6,0.0,401665.5799999999
93541,0.0,2.6,0.0,401665.5799999999
93542,1.0,3.6,-21.57,401665.5799999999
93543,0.0,3.6,0.0,401644.0099999999
93544,0.0,3.6,0.0,401644.0099999999
93545,0.0,3.6,0.0,401644.0099999999
93546,0.0,3.6,0.0,401644.0099999999
93547,0.6,4.0,-12.623999999999999,401644.0099999999
93548,0.0,4.0,0.0,401631.3859999999
93549,0.0,4.0,0.0,401631.3859999999
93550,0.0,4.0,0.0,401631.3859999999
93551,0.0,4.0,0.0,401631.3859999999
93552,0.0,4.0,0.0,401631.3859999999
93553,0.0,4.0,0.0,401631.3859999999
93554,0.0,4.0,0.0,401631.3859999999
93555,0.0,4.0,0.0,401631.3859999999
93556,0.0,4.0,0.0,401631.3859999999
93557,0.0,4.0,0.0,401631.3859999999
93558,0.0,4.0,0.0,401631.3859999999
93559,0.0,4.0,0.0,401631.3859999999
93560,0.0,4.0,0.0,401631.3859999999
93561,0.0,4.0,0.0,401631.3859999999
93562,0.0,4.0,0.0,401631.3859999999
93563,0.0,4.0,0.0,401631.3859999999
93564,0.0,4.0,0.0,401631.3859999999
93565,0.0,4.0,0.0,401631.3859999999
93566,0.0,4.0,0.0,401631.3859999999
93567,0.0,4.0,0.0,401631.3859999999
93568,0.0,4.0,0.0,401631.3859999999
93569,0.0,4.0,0.0,401631.3859999999
93570,0.0,4.0,0.0,401631.3859999999
93571,1.0,5.0,-1.17,401631.3859999999
93572,0.0,5.0,0.0,401630.2159999999
93573,1.0,6.0,-1.16,401630.2159999999
93574,0.0,6.0,0.0,401629.05599999987
93575,0.0,6.0,0.0,401629.05599999987
93576,0.0,6.0,0.0,401629.05599999987
93577,0.0,6.0,0.0,401629.05599999987
93578,0.0,6.0,0.0,401629.05599999987
93579,1.0,7.0,-5.11,401629.05599999987
93580,0.0,7.0,0.0,401623.9459999999
93581,0.0,7.0,0.0,401623.9459999999
93582,0.0,7.0,0.0,401623.9459999999
93583,1.0,8.0,-1.17,401623.9459999999
93584,0.0,8.0,0.0,401622.7759999999
93585,1.0,9.0,-1.17,401622.7759999999
93586,1.0,10.0,-1.05,401621.6059999999
93587,0.0,10.0,0.0,401620.55599999987
93588,1.0,11.0,-1.16,401620.55599999987
93589,1.0,12.0,-5.7,401619.3959999999
93590,1.0,13.0,-1.16,401613.6959999999
93591,1.0,14.0,-1.16,401612.5359999999
93592,1.0,15.0,-1.08,401611.3759999999
93593,1.0,16.0,-1.07,401610.2959999999
93594,1.0,17.0,-1.16,401609.2259999999
93595,1.0,18.0,-1.14,401608.0659999999
93596,1.0,19.0,-1.14,401606.92599999986
93597,1.0,20.0,-1.14,401605.7859999999
93598,1.0,21.0,-0.21,401604.6459999999
93599,-0.6,20.6,3.7140000000000004,401604.43599999987
93600,-1.0,19.6,3.4399999999999995,401608.1499999999
93601,1.0,20.6,1.32,401611.5899999999
93602,0.0,20.6,0.0,401612.9099999999
93603,0.0,20.6,0.0,401612.9099999999
93604,0.0,20.6,0.0,401612.9099999999
93605,0.0,20.6,0.0,401612.9099999999
93606,0.0,20.6,0.0,401612.9099999999
93607,0.0,20.6,0.0,401612.9099999999
93608,0.0,20.6,0.0,401612.9099999999
93609,1.0,21.6,2.32,401612.9099999999
93610,1.0,22.6,3.45,401615.22999999986
93611,0.0,22.6,0.0,401618.6799999999
93612,-1.0,21.6,11.89,401618.6799999999
93613,0.0,21.6,0.0,401630.5699999999
93614,0.0,21.6,0.0,401630.5699999999
93615,0.0,21.6,0.0,401630.5699999999
93616,1.0,22.6,0.1,401630.5699999999
93617,0.0,22.6,0.0,401630.66999999987
93618,0.0,22.6,0.0,401630.66999999987
93619,0.0,22.6,0.0,401630.66999999987
93620,0.0,22.6,0.0,401630.66999999987
93621,0.0,22.6,0.0,401630.66999999987
93622,0.0,22.6,0.0,401630.66999999987
93623,0.0,22.6,0.0,401630.66999999987
93624,0.0,22.6,0.0,401630.66999999987
93625,0.0,22.6,0.0,401630.66999999987
93626,0.0,22.6,0.0,401630.66999999987
93627,0.0,22.6,0.0,401630.66999999987
93628,0.0,22.6,0.0,401630.66999999987
93629,0.0,22.6,0.0,401630.66999999987
93630,0.0,22.6,0.0,401630.66999999987
93631,0.0,22.6,0.0,401630.66999999987
93632,0.0,22.6,0.0,401630.66999999987
93633,0.0,22.6,0.0,401630.66999999987
93634,0.0,22.6,0.0,401630.66999999987
93635,0.0,22.6,0.0,401630.66999999987
93636,0.0,22.6,0.0,401630.66999999987
93637,0.0,22.6,0.0,401630.66999999987
93638,0.0,22.6,0.0,401630.66999999987
93639,0.0,22.6,0.0,401630.66999999987
93640,0.0,22.6,0.0,401630.66999999987
93641,0.0,22.6,0.0,401630.66999999987
93642,0.0,22.6,0.0,401630.66999999987
93643,0.0,22.6,0.0,401630.66999999987
93644,0.0,22.6,0.0,401630.66999999987
93645,0.0,22.6,0.0,401630.66999999987
93646,0.0,22.6,0.0,401630.66999999987
93647,0.0,22.6,0.0,401630.66999999987
93648,0.0,22.6,0.0,401630.66999999987
93649,1.0,23.6,0.01,401630.66999999987
93650,0.0,23.6,0.0,401630.6799999999
93651,0.0,23.6,0.0,401630.6799999999
93652,0.0,23.6,0.0,401630.6799999999
93653,0.0,23.6,0.0,401630.6799999999
93654,0.0,23.6,0.0,401630.6799999999
93655,0.0,23.6,0.0,401630.6799999999
93656,0.0,23.6,0.0,401630.6799999999
93657,0.0,23.6,0.0,401630.6799999999
93658,0.0,23.6,0.0,401630.6799999999
93659,0.0,23.6,0.0,401630.6799999999
93660,0.0,23.6,0.0,401630.6799999999
93661,0.0,23.6,0.0,401630.6799999999
93662,0.0,23.6,0.0,401630.6799999999
93663,-0.6,23.2,2.8979999999999997,401630.6799999999
93664,-0.6,22.8,2.7300000000000004,401633.57799999986
93665,0.0,22.8,0.0,401636.3079999999
93666,-0.6,22.4,2.7119999999999997,401636.3079999999
93667,0.0,22.4,0.0,401639.0199999999
93668,0.0,22.4,0.0,401639.0199999999
93669,0.0,22.4,0.0,401639.0199999999
93670,-0.6,22.0,3.7619999999999987,401639.0199999999
93671,0.0,22.0,0.0,401642.7819999999
93672,0.0,22.0,0.0,401642.7819999999
93673,0.0,22.0,0.0,401642.7819999999
93674,-0.6,21.6,3.491999999999999,401642.7819999999
93675,-0.6,21.2,3.587999999999999,401646.27399999986
93676,-0.6,20.8,3.75,401649.8619999999
93677,-0.6,20.4,3.9479999999999986,401653.6119999999
93678,-0.6,20.0,3.960000000000001,401657.5599999999
93679,-0.6,19.6,4.116,401661.5199999999
93680,-0.6,19.2,4.481999999999999,401665.6359999999
93681,-0.6,18.8,5.447999999999999,401670.1179999999
93682,-0.6,18.4,6.299999999999999,401675.5659999999
93683,-0.6,18.0,5.0760000000000005,401681.86599999986
93684,-0.6,17.6,5.112,401686.94199999986
93685,-0.6,17.2,5.304,401692.0539999999
93686,-0.6,16.8,6.228,401697.3579999999
93687,-0.6,16.4,6.215999999999999,401703.5859999999
93688,-0.6,16.0,6.353999999999999,401709.8019999999
93689,-0.6,15.6,7.788,401716.1559999999
93690,-1.0,14.6,26.450000000000003,401723.9439999999
93691,-1.0,13.6,25.049999999999997,401750.3939999999
93692,-0.6,13.2,9.239999999999998,401775.4439999999
93693,-0.6,12.8,7.3199999999999985,401784.6839999999
93694,-0.6,12.4,6.402000000000001,401792.0039999999
93695,-0.6,12.0,7.247999999999999,401798.4059999999
93696,-0.6,11.6,7.235999999999999,401805.65399999986
93697,-0.6,11.2,7.223999999999998,401812.8899999999
93698,-0.6,10.8,6.635999999999999,401820.1139999999
93699,-0.6,10.4,7.295999999999999,401826.7499999999
93700,-0.6,10.0,7.295999999999999,401834.0459999999
93701,-0.6,9.6,7.295999999999999,401841.3419999999
93702,-0.6,9.2,7.241999999999999,401848.6379999999
93703,-0.6,8.8,7.199999999999999,401855.8799999999
93704,-0.6,8.4,7.176,401863.0799999999
93705,-0.6,8.0,7.199999999999999,401870.2559999999
93706,-0.6,7.6,7.103999999999999,401877.4559999999
93707,-0.6,7.2,6.234,401884.5599999999
93708,-0.6,6.8,6.281999999999998,401890.7939999999
93709,-0.6,6.4,6.185999999999998,401897.0759999999
93710,0.0,6.4,0.0,401903.2619999999
93711,0.0,6.4,0.0,401903.2619999999
93712,0.0,6.4,0.0,401903.2619999999
93713,0.0,6.4,0.0,401903.2619999999
93714,0.0,6.4,0.0,401903.2619999999
93715,0.0,6.4,0.0,401903.2619999999
93716,0.0,6.4,0.0,401903.2619999999
93717,0.0,6.4,0.0,401903.2619999999
93718,0.0,6.4,0.0,401903.2619999999
93719,-0.6,6.0,8.034,401903.2619999999
93720,-0.6,5.6,8.399999999999999,401911.2959999999
93721,-0.6,5.2,8.514,401919.6959999999
93722,-0.6,4.8,8.502,401928.2099999999
93723,-0.6,4.4,8.514,401936.7119999999
93724,-0.6,4.0,8.754,401945.2259999999
93725,-0.6,3.6,8.585999999999999,401953.97999999986
93726,0.0,3.6,0.0,401962.5659999999
93727,0.0,3.6,0.0,401962.5659999999
93728,0.0,3.6,0.0,401962.5659999999
93729,0.0,3.6,0.0,401962.5659999999
93730,0.0,3.6,0.0,401962.5659999999
93731,0.0,3.6,0.0,401962.5659999999
93732,0.0,3.6,0.0,401962.5659999999
93733,0.0,3.6,0.0,401962.5659999999
93734,0.0,3.6,0.0,401962.5659999999
93735,0.0,3.6,0.0,401962.5659999999
93736,0.0,3.6,0.0,401962.5659999999
93737,0.0,3.6,0.0,401962.5659999999
93738,0.0,3.6,0.0,401962.5659999999
93739,0.0,3.6,0.0,401962.5659999999
93740,0.0,3.6,0.0,401962.5659999999
93741,0.0,3.6,0.0,401962.5659999999
93742,0.0,3.6,0.0,401962.5659999999
93743,0.0,3.6,0.0,401962.5659999999
93744,-0.6,3.2,10.271999999999998,401962.5659999999
93745,0.0,3.2,0.0,401972.8379999999
93746,-0.6,2.8,9.942,401972.8379999999
93747,0.0,2.8,0.0,401982.7799999999
93748,0.0,2.8,0.0,401982.7799999999
93749,0.0,2.8,0.0,401982.7799999999
93750,0.0,2.8,0.0,401982.7799999999
93751,0.0,2.8,0.0,401982.7799999999
93752,0.0,2.8,0.0,401982.7799999999
93753,0.0,2.8,0.0,401982.7799999999
93754,0.0,2.8,0.0,401982.7799999999
93755,0.0,2.8,0.0,401982.7799999999
93756,0.0,2.8,0.0,401982.7799999999
93757,0.0,2.8,0.0,401982.7799999999
93758,0.0,2.8,0.0,401982.7799999999
93759,0.0,2.8,0.0,401982.7799999999
93760,0.0,2.8,0.0,401982.7799999999
93761,0.0,2.8,0.0,401982.7799999999
93762,0.0,2.8,0.0,401982.7799999999
93763,0.0,2.8,0.0,401982.7799999999
93764,0.0,2.8,0.0,401982.7799999999
93765,0.0,2.8,0.0,401982.7799999999
93766,0.0,2.8,0.0,401982.7799999999
93767,0.0,2.8,0.0,401982.7799999999
93768,0.0,2.8,0.0,401982.7799999999
93769,0.2,3.0,-3.4939999999999998,401982.7799999999
93770,0.0,3.0,0.0,401979.2859999999
93771,0.0,3.0,0.0,401979.2859999999
93772,0.0,3.0,0.0,401979.2859999999
93773,0.0,3.0,0.0,401979.2859999999
93774,0.0,3.0,0.0,401979.2859999999
93775,0.0,3.0,0.0,401979.2859999999
93776,0.0,3.0,0.0,401979.2859999999
93777,0.0,3.0,0.0,401979.2859999999
93778,0.0,3.0,0.0,401979.2859999999
93779,0.0,3.0,0.0,401979.2859999999
93780,0.0,3.0,0.0,401979.2859999999
93781,0.0,3.0,0.0,401979.2859999999
93782,0.0,3.0,0.0,401979.2859999999
93783,0.0,3.0,0.0,401979.2859999999
93784,0.0,3.0,0.0,401979.2859999999
93785,0.0,3.0,0.0,401979.2859999999
93786,0.0,3.0,0.0,401979.2859999999
93787,0.0,3.0,0.0,401979.2859999999
93788,0.0,3.0,0.0,401979.2859999999
93789,0.0,3.0,0.0,401979.2859999999
93790,0.0,3.0,0.0,401979.2859999999
93791,0.0,3.0,0.0,401979.2859999999
93792,0.0,3.0,0.0,401979.2859999999
93793,0.0,3.0,0.0,401979.2859999999
93794,0.0,3.0,0.0,401979.2859999999
93795,0.0,3.0,0.0,401979.2859999999
93796,0.0,3.0,0.0,401979.2859999999
93797,0.0,3.0,0.0,401979.2859999999
93798,0.0,3.0,0.0,401979.2859999999
93799,0.0,3.0,0.0,401979.2859999999
93800,-0.6,2.6,14.07,401979.2859999999
93801,-0.6,2.2,14.447999999999997,401993.3559999999
93802,-0.6,1.8,14.418,402007.8039999999
93803,-0.6,1.4,14.123999999999999,402022.2219999999
93804,-0.6,1.0,13.728000000000002,402036.3459999999
93805,-0.6,0.6,14.015999999999998,402050.0739999999
93806,-0.6,0.2,13.782,402064.0899999999
93807,1.0,1.2,-27.56,402077.8719999999
93808,0.4,1.6,-11.068000000000001,402050.3119999999
93809,1.0,2.6,-34.08,402039.2439999999
93810,-0.6,2.2,14.532,402005.1639999999
93811,-0.6,1.8,14.61,402019.6959999999
93812,-0.6,1.4,41.82,402034.30599999987
93813,-0.6,1.0,17.837999999999997,402076.1259999999
93814,0.8,1.8,-17.704,402093.96399999986
93815,0.0,1.8,0.0,402076.2599999999
93816,0.4,2.2,-8.624,402076.2599999999
93817,0.0,2.2,0.0,402067.6359999999
93818,0.0,2.2,0.0,402067.6359999999
93819,0.0,2.2,0.0,402067.6359999999
93820,0.0,2.2,0.0,402067.6359999999
93821,0.0,2.2,0.0,402067.6359999999
93822,0.0,2.2,0.0,402067.6359999999
93823,0.4,2.6,-7.844,402067.6359999999
93824,0.0,2.6,0.0,402059.7919999999
93825,0.0,2.6,0.0,402059.7919999999
93826,-0.2,2.4,1.5420000000000003,402059.7919999999
93827,0.2,2.6,-3.6460000000000004,402061.3339999999
93828,0.0,2.6,0.0,402057.6879999999
93829,0.0,2.6,0.0,402057.6879999999
93830,0.0,2.6,0.0,402057.6879999999
93831,0.0,2.6,0.0,402057.6879999999
93832,0.0,2.6,0.0,402057.6879999999
93833,0.0,2.6,0.0,402057.6879999999
93834,0.0,2.6,0.0,402057.6879999999
93835,0.0,2.6,0.0,402057.6879999999
93836,0.0,2.6,0.0,402057.6879999999
93837,0.0,2.6,0.0,402057.6879999999
93838,0.0,2.6,0.0,402057.6879999999
93839,0.0,2.6,0.0,402057.6879999999
93840,0.0,2.6,0.0,402057.6879999999
93841,0.0,2.6,0.0,402057.6879999999
93842,0.0,2.6,0.0,402057.6879999999
93843,0.0,2.6,0.0,402057.6879999999
93844,0.0,2.6,0.0,402057.6879999999
93845,0.8,3.4,-14.240000000000002,402057.6879999999
93846,0.0,3.4,0.0,402043.4479999999
93847,0.0,3.4,0.0,402043.4479999999
93848,0.0,3.4,0.0,402043.4479999999
93849,0.0,3.4,0.0,402043.4479999999
93850,0.0,3.4,0.0,402043.4479999999
93851,0.0,3.4,0.0,402043.4479999999
93852,0.0,3.4,0.0,402043.4479999999
93853,0.0,3.4,0.0,402043.4479999999
93854,0.0,3.4,0.0,402043.4479999999
93855,0.0,3.4,0.0,402043.4479999999
93856,0.0,3.4,0.0,402043.4479999999
93857,0.0,3.4,0.0,402043.4479999999
93858,0.0,3.4,0.0,402043.4479999999
93859,0.0,3.4,0.0,402043.4479999999
93860,0.0,3.4,0.0,402043.4479999999
93861,0.0,3.4,0.0,402043.4479999999
93862,0.0,3.4,0.0,402043.4479999999
93863,0.0,3.4,0.0,402043.4479999999
93864,0.0,3.4,0.0,402043.4479999999
93865,0.0,3.4,0.0,402043.4479999999
93866,0.0,3.4,0.0,402043.4479999999
93867,0.0,3.4,0.0,402043.4479999999
93868,0.0,3.4,0.0,402043.4479999999
93869,0.0,3.4,0.0,402043.4479999999
93870,0.0,3.4,0.0,402043.4479999999
93871,0.0,3.4,0.0,402043.4479999999
93872,0.0,3.4,0.0,402043.4479999999
93873,0.0,3.4,0.0,402043.4479999999
93874,0.0,3.4,0.0,402043.4479999999
93875,0.0,3.4,0.0,402043.4479999999
93876,0.0,3.4,0.0,402043.4479999999
93877,0.0,3.4,0.0,402043.4479999999
93878,0.0,3.4,0.0,402043.4479999999
93879,0.0,3.4,0.0,402043.4479999999
93880,0.0,3.4,0.0,402043.4479999999
93881,0.0,3.4,0.0,402043.4479999999
93882,0.0,3.4,0.0,402043.4479999999
93883,0.0,3.4,0.0,402043.4479999999
93884,0.0,3.4,0.0,402043.4479999999
93885,0.0,3.4,0.0,402043.4479999999
93886,0.0,3.4,0.0,402043.4479999999
93887,0.0,3.4,0.0,402043.4479999999
93888,0.0,3.4,0.0,402043.44799999986
93889,0.0,3.4,0.0,402043.44799999986
93890,0.0,3.4,0.0,402043.44799999986
93891,0.0,3.4,0.0,402043.44799999986
93892,0.8,4.2,-11.344000000000001,402043.44799999986
93893,0.0,4.2,0.0,402032.1039999999
93894,0.0,4.2,0.0,402032.1039999999
93895,0.0,4.2,0.0,402032.1039999999
93896,0.0,4.2,0.0,402032.1039999999
93897,0.0,4.2,0.0,402032.1039999999
93898,0.0,4.2,0.0,402032.1039999999
93899,0.0,4.2,0.0,402032.1039999999
93900,0.0,4.2,0.0,402032.1039999999
93901,0.0,4.2,0.0,402032.1039999999
93902,0.0,4.2,0.0,402032.1039999999
93903,0.0,4.2,0.0,402032.1039999999
93904,0.0,4.2,0.0,402032.1039999999
93905,0.0,4.2,0.0,402032.1039999999
93906,0.0,4.2,0.0,402032.1039999999
93907,0.0,4.2,0.0,402032.1039999999
93908,0.0,4.2,0.0,402032.1039999999
93909,0.0,4.2,0.0,402032.1039999999
93910,0.0,4.2,0.0,402032.1039999999
93911,0.0,4.2,0.0,402032.1039999999
93912,0.0,4.2,0.0,402032.1039999999
93913,0.0,4.2,0.0,402032.1039999999
93914,0.0,4.2,0.0,402032.1039999999
93915,0.0,4.2,0.0,402032.1039999999
93916,0.0,4.2,0.0,402032.1039999999
93917,0.0,4.2,0.0,402032.1039999999
93918,0.0,4.2,0.0,402032.1039999999
93919,0.0,4.2,0.0,402032.1039999999
93920,0.0,4.2,0.0,402032.1039999999
93921,0.0,4.2,0.0,402032.1039999999
93922,0.0,4.2,0.0,402032.1039999999
93923,0.0,4.2,0.0,402032.1039999999
93924,0.0,4.2,0.0,402032.1039999999
93925,0.0,4.2,0.0,402032.1039999999
93926,0.0,4.2,0.0,402032.1039999999
93927,0.0,4.2,0.0,402032.1039999999
93928,0.0,4.2,0.0,402032.1039999999
93929,0.0,4.2,0.0,402032.1039999999
93930,0.0,4.2,0.0,402032.1039999999
93931,0.0,4.2,0.0,402032.1039999999
93932,0.0,4.2,0.0,402032.1039999999
93933,0.0,4.2,0.0,402032.1039999999
93934,0.0,4.2,0.0,402032.1039999999
93935,0.0,4.2,0.0,402032.1039999999
93936,0.0,4.2,0.0,402032.1039999999
93937,0.0,4.2,0.0,402032.1039999999
93938,0.0,4.2,0.0,402032.1039999999
93939,0.0,4.2,0.0,402032.1039999999
93940,0.0,4.2,0.0,402032.1039999999
93941,0.0,4.2,0.0,402032.1039999999
93942,0.0,4.2,0.0,402032.1039999999
93943,0.0,4.2,0.0,402032.1039999999
93944,0.0,4.2,0.0,402032.1039999999
93945,0.0,4.2,0.0,402032.1039999999
93946,0.0,4.2,0.0,402032.1039999999
93947,1.0,5.2,10.13,402032.1039999999
93948,0.0,5.2,0.0,402042.2339999999
93949,0.0,5.2,0.0,402042.2339999999
93950,0.0,5.2,0.0,402042.2339999999
93951,0.0,5.2,0.0,402042.2339999999
93952,0.0,5.2,0.0,402042.2339999999
93953,0.0,5.2,0.0,402042.2339999999
93954,0.0,5.2,0.0,402042.2339999999
93955,0.0,5.2,0.0,402042.2339999999
93956,0.0,5.2,0.0,402042.2339999999
93957,0.0,5.2,0.0,402042.2339999999
93958,0.0,5.2,0.0,402042.2339999999
93959,0.0,5.2,0.0,402042.2339999999
93960,0.0,5.2,0.0,402042.2339999999
93961,-0.6,4.8,12.149999999999999,402042.2339999999
93962,0.0,4.8,0.0,402054.3839999999
93963,0.0,4.8,0.0,402054.3839999999
93964,0.0,4.8,0.0,402054.3839999999
93965,0.0,4.8,0.0,402054.3839999999
93966,0.0,4.8,0.0,402054.3839999999
93967,0.0,4.8,0.0,402054.3839999999
93968,0.0,4.8,0.0,402054.3839999999
93969,0.0,4.8,0.0,402054.3839999999
93970,0.0,4.8,0.0,402054.3839999999
93971,0.0,4.8,0.0,402054.3839999999
93972,0.0,4.8,0.0,402054.3839999999
93973,0.0,4.8,0.0,402054.3839999999
93974,0.0,4.8,0.0,402054.3839999999
93975,0.0,4.8,0.0,402054.3839999999
93976,0.0,4.8,0.0,402054.3839999999
93977,0.0,4.8,0.0,402054.3839999999
93978,0.0,4.8,0.0,402054.3839999999
93979,0.0,4.8,0.0,402054.3839999999
93980,0.0,4.8,0.0,402054.3839999999
93981,0.0,4.8,0.0,402054.3839999999
93982,0.0,4.8,0.0,402054.3839999999
93983,0.0,4.8,0.0,402054.3839999999
93984,0.0,4.8,0.0,402054.3839999999
93985,0.0,4.8,0.0,402054.3839999999
93986,0.0,4.8,0.0,402054.3839999999
93987,0.0,4.8,0.0,402054.3839999999
93988,0.0,4.8,0.0,402054.3839999999
93989,0.0,4.8,0.0,402054.3839999999
93990,0.0,4.8,0.0,402054.3839999999
93991,0.0,4.8,0.0,402054.3839999999
93992,0.0,4.8,0.0,402054.3839999999
93993,0.0,4.8,0.0,402054.3839999999
93994,0.0,4.8,0.0,402054.3839999999
93995,0.0,4.8,0.0,402054.3839999999
93996,0.0,4.8,0.0,402054.3839999999
93997,0.0,4.8,0.0,402054.3839999999
93998,0.0,4.8,0.0,402054.3839999999
93999,0.0,4.8,0.0,402054.3839999999
94000,0.0,4.8,0.0,402054.3839999999
94001,0.0,4.8,0.0,402054.3839999999
94002,0.0,4.8,0.0,402054.3839999999
94003,0.0,4.8,0.0,402054.3839999999
94004,0.0,4.8,0.0,402054.3839999999
94005,0.0,4.8,0.0,402054.3839999999
94006,0.0,4.8,0.0,402054.3839999999
94007,0.0,4.8,0.0,402054.3839999999
94008,-0.6,4.4,8.783999999999999,402054.3839999999
94009,0.0,4.4,0.0,402063.1679999999
94010,0.0,4.4,0.0,402063.1679999999
94011,0.0,4.4,0.0,402063.1679999999
94012,0.0,4.4,0.0,402063.1679999999
94013,0.0,4.4,0.0,402063.1679999999
94014,0.0,4.4,0.0,402063.1679999999
94015,0.0,4.4,0.0,402063.1679999999
94016,0.0,4.4,0.0,402063.1679999999
94017,-0.6,4.0,8.969999999999999,402063.1679999999
94018,0.0,4.0,0.0,402072.1379999999
94019,0.0,4.0,0.0,402072.1379999999
94020,-0.6,3.6,11.177999999999997,402072.1379999999
94021,-0.6,3.2,12.965999999999998,402083.3159999999
94022,-1.0,2.2,45.85,402096.2819999999
94023,-0.6,1.8,24.468,402142.13199999987
94024,-0.6,1.4,24.468,402166.59999999986
94025,-0.6,1.0,23.663999999999998,402191.0679999999
94026,1.0,2.0,-37.13,402214.7319999999
94027,-0.6,1.6,19.476,402177.6019999999
94028,0.0,1.6,0.0,402197.07799999986
94029,-0.6,1.2,23.387999999999998,402197.07799999986
94030,-0.6,0.8,23.387999999999998,402220.4659999999
94031,0.0,0.8,0.0,402243.8539999999
94032,1.0,1.8,-34.01,402243.8539999999
94033,-0.6,1.4,23.286,402209.84399999987
94034,-0.6,1.0,16.595999999999997,402233.1299999999
94035,1.0,2.0,-37.07,402249.7259999999
94036,-0.6,1.6,24.066,402212.6559999999
94037,-0.6,1.2,24.066,402236.7219999999
94038,1.0,2.2,-35.73,402260.7879999999
94039,-0.6,1.8,19.74,402225.0579999999
94040,-0.6,1.4,19.74,402244.7979999999
94041,-0.6,1.0,23.16,402264.5379999999
94042,0.8,1.8,-32.28,402287.6979999999
94043,1.0,2.8,-13.72,402255.4179999999
94044,1.0,3.8,-15.2,402241.6979999999
94045,1.0,4.8,-13.67,402226.4979999999
94046,0.8,5.6,-11.176000000000002,402212.82799999986
94047,0.0,5.6,0.0,402201.6519999999
94048,-0.6,5.2,11.916,402201.6519999999
94049,0.0,5.2,0.0,402213.5679999999
94050,-1.0,4.2,62.56999999999999,402213.5679999999
94051,-0.6,3.8,15.695999999999998,402276.13799999986
94052,-0.6,3.4,14.663999999999998,402291.8339999999
94053,-0.6,3.0,13.452000000000002,402306.4979999999
94054,-0.6,2.6,14.405999999999999,402319.9499999999
