,Power,Energy,Profit,Total Profit
94545,-0.6,15.6,6.42,191681.36799999996
94546,-0.6,15.2,6.665999999999999,191687.78799999994
94547,-0.6,14.8,6.888,191694.45399999997
94548,-0.6,14.4,7.164,191701.34199999995
94549,-0.6,14.0,7.164,191708.50599999996
94550,-0.6,13.6,6.857999999999999,191715.66999999995
94551,-0.6,13.2,6.779999999999999,191722.52799999996
94552,-0.6,12.8,6.834,191729.30799999996
94553,-0.6,12.4,6.918000000000001,191736.14199999996
94554,-0.6,12.0,6.93,191743.05999999997
94555,-0.6,11.6,6.978,191749.98999999996
94556,-0.6,11.2,5.5859999999999985,191756.96799999996
94557,-0.6,10.8,6.953999999999999,191762.55399999995
94558,-0.6,10.4,7.031999999999998,191769.50799999997
94559,-0.6,10.0,7.223999999999998,191776.53999999995
94560,-0.6,9.6,7.523999999999999,191783.76399999997
94561,-0.6,9.2,8.676,191791.28799999994
94562,-0.6,8.8,7.523999999999999,191799.96399999995
94563,-0.6,8.4,8.957999999999998,191807.48799999995
94564,-0.6,8.0,7.002000000000001,191816.44599999997
94565,-0.6,7.6,9.408,191823.44799999995
94566,-0.6,7.2,8.879999999999999,191832.85599999997
94567,-0.6,6.8,7.289999999999999,191841.73599999995
94568,-0.6,6.4,8.868,191849.02599999995
94569,-0.6,6.0,8.85,191857.89399999997
94570,-0.6,5.6,8.7,191866.74399999995
94571,-0.6,5.2,9.384,191875.44399999996
94572,-0.6,4.8,8.79,191884.82799999995
94573,-0.6,4.4,8.777999999999999,191893.61799999996
94574,-0.6,4.0,8.826,191902.39599999995
94575,-0.6,3.6,8.868,191911.22199999995
94576,-0.6,3.2,8.597999999999999,191920.08999999997
94577,-0.6,2.8,9.107999999999999,191928.68799999997
94578,0.0,2.8,0.0,191937.79599999997
94579,-0.6,2.4,8.585999999999999,191937.79599999997
94580,0.0,2.4,0.0,191946.38199999995
94581,0.0,2.4,0.0,191946.38199999995
94582,0.0,2.4,0.0,191946.38199999995
94583,0.0,2.4,0.0,191946.38199999995
94584,0.0,2.4,0.0,191946.38199999995
94585,0.0,2.4,0.0,191946.38199999995
94586,0.0,2.4,0.0,191946.38199999995
94587,0.0,2.4,0.0,191946.38199999995
94588,0.0,2.4,0.0,191946.38199999995
94589,0.0,2.4,0.0,191946.38199999995
94590,0.0,2.4,0.0,191946.38199999995
94591,0.0,2.4,0.0,191946.38199999995
94592,0.0,2.4,0.0,191946.38199999995
94593,0.0,2.4,0.0,191946.38199999995
94594,0.0,2.4,0.0,191946.38199999995
94595,0.0,2.4,0.0,191946.38199999995
94596,0.2,2.6,-2.8160000000000003,191946.38199999995
94597,0.0,2.6,0.0,191943.56599999996
94598,0.0,2.6,0.0,191943.56599999996
94599,1.0,3.6,-9.61,191943.56599999996
94600,0.0,3.6,0.0,191933.95599999995
94601,0.0,3.6,0.0,191933.95599999995
94602,0.0,3.6,0.0,191933.95599999995
94603,0.0,3.6,0.0,191933.95599999995
94604,0.0,3.6,0.0,191933.95599999995
94605,0.0,3.6,0.0,191933.95599999995
94606,0.0,3.6,0.0,191933.95599999995
94607,0.0,3.6,0.0,191933.95599999995
94608,0.0,3.6,0.0,191933.95599999995
94609,0.0,3.6,0.0,191933.95599999995
94610,0.0,3.6,0.0,191933.95599999995
94611,0.0,3.6,0.0,191933.95599999995
94612,0.0,3.6,0.0,191933.95599999995
94613,0.0,3.6,0.0,191933.95599999995
94614,0.0,3.6,0.0,191933.95599999995
94615,0.0,3.6,0.0,191933.95599999995
94616,0.0,3.6,0.0,191933.95599999995
94617,0.0,3.6,0.0,191933.95599999995
94618,0.0,3.6,0.0,191933.95599999995
94619,0.0,3.6,0.0,191933.95599999995
94620,0.0,3.6,0.0,191933.95599999995
94621,0.0,3.6,0.0,191933.95599999995
94622,0.0,3.6,0.0,191933.95599999995
94623,0.0,3.6,0.0,191933.95599999995
94624,0.0,3.6,0.0,191933.95599999995
94625,0.0,3.6,0.0,191933.95599999995
94626,0.0,3.6,0.0,191933.95599999995
94627,0.0,3.6,0.0,191933.95599999995
94628,0.0,3.6,0.0,191933.95599999995
94629,-0.6,3.2,7.458,191933.95599999995
94630,0.0,3.2,0.0,191941.41399999996
94631,0.0,3.2,0.0,191941.41399999996
94632,0.0,3.2,0.0,191941.41399999996
94633,0.0,3.2,0.0,191941.41399999996
94634,0.0,3.2,0.0,191941.41399999996
94635,0.0,3.2,0.0,191941.41399999996
94636,0.0,3.2,0.0,191941.41399999996
94637,0.0,3.2,0.0,191941.41399999996
94638,0.0,3.2,0.0,191941.41399999996
94639,0.0,3.2,0.0,191941.41399999996
94640,0.0,3.2,0.0,191941.41399999996
94641,0.0,3.2,0.0,191941.41399999996
94642,0.0,3.2,0.0,191941.41399999996
94643,0.0,3.2,0.0,191941.41399999996
94644,0.0,3.2,0.0,191941.41399999996
94645,0.0,3.2,0.0,191941.41399999996
94646,0.0,3.2,0.0,191941.41399999996
94647,0.0,3.2,0.0,191941.41399999996
94648,0.0,3.2,0.0,191941.41399999996
94649,0.0,3.2,0.0,191941.41399999996
94650,0.0,3.2,0.0,191941.41399999996
94651,0.0,3.2,0.0,191941.41399999996
94652,0.0,3.2,0.0,191941.41399999996
94653,0.0,3.2,0.0,191941.41399999996
94654,0.0,3.2,0.0,191941.41399999996
94655,-1.0,2.2,12.68,191941.41399999996
94656,0.0,2.2,0.0,191954.09399999995
94657,0.0,2.2,0.0,191954.09399999995
94658,0.0,2.2,0.0,191954.09399999995
94659,0.0,2.2,0.0,191954.09399999995
94660,0.0,2.2,0.0,191954.09399999995
94661,0.0,2.2,0.0,191954.09399999995
94662,0.0,2.2,0.0,191954.09399999995
94663,0.0,2.2,0.0,191954.09399999995
94664,-0.6,1.8,10.164000000000001,191954.09399999995
94665,-0.6,1.4,11.202000000000002,191964.25799999997
94666,-0.6,1.0,10.218,191975.45999999996
94667,0.0,1.0,0.0,191985.67799999996
94668,0.0,1.0,0.0,191985.67799999996
94669,0.4,1.4,-7.184000000000001,191985.67799999996
94670,0.0,1.4,0.0,191978.49399999995
94671,0.0,1.4,0.0,191978.49399999995
94672,0.0,1.4,0.0,191978.49399999995
94673,-1.0,0.4,7.629999999999999,191978.49399999995
94674,1.0,1.4,-17.67,191986.12399999995
94675,0.0,1.4,0.0,191968.45399999997
94676,0.0,1.4,0.0,191968.45399999997
94677,0.0,1.4,0.0,191968.45399999997
94678,0.0,1.4,0.0,191968.45399999997
94679,0.0,1.4,0.0,191968.45399999997
94680,0.0,1.4,0.0,191968.45399999997
94681,0.0,1.4,0.0,191968.45399999997
94682,0.0,1.4,0.0,191968.45399999997
94683,0.0,1.4,0.0,191968.45399999997
94684,0.0,1.4,0.0,191968.45399999997
94685,0.0,1.4,0.0,191968.45399999997
94686,0.0,1.4,0.0,191968.45399999997
94687,0.0,1.4,0.0,191968.45399999997
94688,0.0,1.4,0.0,191968.45399999997
94689,0.0,1.4,0.0,191968.45399999997
94690,0.0,1.4,0.0,191968.45399999997
94691,0.0,1.4,0.0,191968.45399999997
94692,0.0,1.4,0.0,191968.45399999997
94693,0.0,1.4,0.0,191968.45399999997
94694,0.0,1.4,0.0,191968.45399999997
94695,0.0,1.4,0.0,191968.45399999997
94696,0.0,1.4,0.0,191968.45399999997
94697,0.0,1.4,0.0,191968.45399999997
94698,0.0,1.4,0.0,191968.45399999997
94699,0.0,1.4,0.0,191968.45399999997
94700,0.0,1.4,0.0,191968.45399999997
94701,0.0,1.4,0.0,191968.45399999997
94702,0.0,1.4,0.0,191968.45399999997
94703,0.0,1.4,0.0,191968.45399999997
94704,0.0,1.4,0.0,191968.45399999997
94705,0.0,1.4,0.0,191968.45399999997
94706,0.0,1.4,0.0,191968.45399999997
94707,0.0,1.4,0.0,191968.45399999997
94708,0.0,1.4,0.0,191968.45399999997
94709,0.0,1.4,0.0,191968.45399999997
94710,0.0,1.4,0.0,191968.45399999997
94711,0.0,1.4,0.0,191968.45399999997
94712,0.0,1.4,0.0,191968.45399999997
94713,0.0,1.4,0.0,191968.45399999997
94714,0.0,1.4,0.0,191968.45399999997
94715,0.0,1.4,0.0,191968.45399999997
94716,0.0,1.4,0.0,191968.45399999997
94717,0.0,1.4,0.0,191968.45399999997
94718,0.0,1.4,0.0,191968.45399999997
94719,0.0,1.4,0.0,191968.45399999997
94720,0.0,1.4,0.0,191968.45399999997
94721,0.0,1.4,0.0,191968.45399999997
94722,0.0,1.4,0.0,191968.45399999997
94723,0.0,1.4,0.0,191968.45399999997
94724,0.0,1.4,0.0,191968.45399999997
94725,0.0,1.4,0.0,191968.45399999997
94726,0.0,1.4,0.0,191968.45399999997
94727,0.8,2.2,-12.064,191968.45399999997
94728,0.8,3.0,-9.728000000000002,191956.38999999996
94729,0.0,3.0,0.0,191946.66199999995
94730,1.0,4.0,-10.38,191946.66199999995
94731,0.0,4.0,0.0,191936.28199999995
94732,0.0,4.0,0.0,191936.28199999995
94733,1.0,5.0,-11.62,191936.28199999995
94734,0.0,5.0,0.0,191924.66199999995
94735,0.0,5.0,0.0,191924.66199999995
94736,0.0,5.0,0.0,191924.66199999995
94737,0.0,5.0,0.0,191924.66199999995
94738,1.0,6.0,-8.98,191924.66199999995
94739,0.0,6.0,0.0,191915.68199999997
94740,0.0,6.0,0.0,191915.68199999997
94741,0.0,6.0,0.0,191915.68199999997
94742,0.0,6.0,0.0,191915.68199999997
94743,0.0,6.0,0.0,191915.68199999997
94744,0.0,6.0,0.0,191915.68199999997
94745,0.0,6.0,0.0,191915.68199999997
94746,0.6,6.4,-7.56,191915.68199999997
94747,0.6,6.8,-8.802,191908.12199999994
94748,0.0,6.8,0.0,191899.31999999995
94749,1.0,7.8,-7.81,191899.31999999995
94750,1.0,8.8,-3.24,191891.50999999995
94751,0.0,8.8,0.0,191888.26999999996
94752,1.0,9.8,-6.06,191888.26999999996
94753,1.0,10.8,8.18,191882.20999999996
94754,1.0,11.8,-0.47,191890.38999999996
94755,1.0,12.8,-5.98,191889.91999999995
94756,1.0,13.8,-2.69,191883.93999999994
94757,0.0,13.8,0.0,191881.24999999994
94758,1.0,14.8,-0.56,191881.24999999994
94759,1.0,15.8,-0.56,191880.68999999994
94760,0.0,15.8,0.0,191880.12999999995
94761,0.0,15.8,0.0,191880.12999999995
94762,0.0,15.8,0.0,191880.12999999995
94763,0.2,16.0,-0.11399999999999999,191880.12999999995
94764,0.0,16.0,0.0,191880.01599999995
94765,0.0,16.0,0.0,191880.01599999995
94766,0.0,16.0,0.0,191880.01599999995
94767,0.0,16.0,0.0,191880.01599999995
94768,0.0,16.0,0.0,191880.01599999995
94769,0.0,16.0,0.0,191880.01599999995
94770,0.0,16.0,0.0,191880.01599999995
94771,0.0,16.0,0.0,191880.01599999995
94772,0.0,16.0,0.0,191880.01599999995
94773,0.0,16.0,0.0,191880.01599999995
94774,0.0,16.0,0.0,191880.01599999995
94775,0.0,16.0,0.0,191880.01599999995
94776,0.0,16.0,0.0,191880.01599999995
94777,0.0,16.0,0.0,191880.01599999995
94778,0.0,16.0,0.0,191880.01599999995
94779,0.0,16.0,0.0,191880.01599999995
94780,0.0,16.0,0.0,191880.01599999995
94781,0.0,16.0,0.0,191880.01599999995
94782,0.0,16.0,0.0,191880.01599999995
94783,0.0,16.0,0.0,191880.01599999995
94784,0.0,16.0,0.0,191880.01599999995
94785,0.0,16.0,0.0,191880.01599999995
94786,0.0,16.0,0.0,191880.01599999995
94787,0.0,16.0,0.0,191880.01599999995
94788,-0.6,15.6,3.353999999999999,191880.01599999995
94789,0.0,15.6,0.0,191883.36999999997
94790,0.0,15.6,0.0,191883.36999999997
94791,0.0,15.6,0.0,191883.36999999997
94792,0.0,15.6,0.0,191883.36999999997
94793,0.0,15.6,0.0,191883.36999999997
94794,0.0,15.6,0.0,191883.36999999997
94795,0.0,15.6,0.0,191883.36999999997
94796,0.0,15.6,0.0,191883.36999999997
94797,0.0,15.6,0.0,191883.36999999997
94798,0.0,15.6,0.0,191883.36999999997
94799,0.0,15.6,0.0,191883.36999999997
94800,0.0,15.6,0.0,191883.36999999997
94801,0.0,15.6,0.0,191883.36999999997
94802,0.0,15.6,0.0,191883.36999999997
94803,0.4,16.0,-0.764,191883.36999999997
94804,1.0,17.0,0.28,191882.60599999997
94805,0.0,17.0,0.0,191882.88599999997
94806,0.0,17.0,0.0,191882.88599999997
94807,0.0,17.0,0.0,191882.88599999997
94808,1.0,18.0,2.79,191882.88599999997
94809,1.0,19.0,1.82,191885.67599999995
94810,1.0,20.0,1.83,191887.49599999996
94811,1.0,21.0,8.08,191889.32599999994
94812,0.6,21.4,5.97,191897.40599999996
94813,0.6,21.8,2.82,191903.37599999996
94814,0.6,22.2,2.16,191906.19599999997
94815,-1.0,21.2,12.46,191908.35599999997
94816,-1.0,20.2,10.79,191920.81599999996
94817,-1.0,19.2,10.7,191931.60599999997
94818,-0.6,18.8,4.110000000000001,191942.30599999995
94819,0.0,18.8,0.0,191946.41599999997
94820,0.0,18.8,0.0,191946.41599999997
94821,0.0,18.8,0.0,191946.41599999997
94822,0.0,18.8,0.0,191946.41599999997
94823,1.0,19.8,0.21,191946.41599999997
94824,1.0,20.8,6.44,191946.62599999996
94825,1.0,21.8,4.07,191953.06599999996
94826,-1.0,20.8,4.91,191957.13599999997
94827,-1.0,19.8,4.85,191962.04599999997
94828,0.0,19.8,0.0,191966.89599999995
94829,0.0,19.8,0.0,191966.89599999995
94830,0.0,19.8,0.0,191966.89599999995
94831,-0.6,19.4,2.4960000000000004,191966.89599999995
94832,0.0,19.4,0.0,191969.39199999996
94833,-0.6,19.0,3.5699999999999985,191969.39199999996
94834,-0.6,18.6,2.1659999999999986,191972.96199999994
94835,-0.6,18.2,2.8439999999999994,191975.12799999997
94836,-0.6,17.8,3.5219999999999985,191977.97199999995
94837,-0.6,17.4,3.539999999999999,191981.49399999995
94838,-0.6,17.0,3.7319999999999993,191985.03399999996
94839,-0.6,16.6,4.302000000000001,191988.76599999995
94840,-0.6,16.2,4.811999999999999,191993.06799999997
94841,-0.6,15.8,4.92,191997.87999999995
94842,-0.6,15.4,5.556000000000001,192002.79999999996
94843,-0.6,15.0,5.531999999999998,192008.35599999997
94844,-0.6,14.6,5.093999999999999,192013.88799999995
94845,-0.6,14.2,5.507999999999999,192018.98199999996
94846,-0.6,13.8,5.922000000000001,192024.48999999996
94847,-0.6,13.4,4.589999999999998,192030.41199999995
94848,-0.6,13.0,4.853999999999999,192035.00199999995
94849,-0.6,12.6,4.404,192039.85599999997
94850,-0.6,12.2,4.247999999999999,192044.25999999995
94851,-0.6,11.8,7.103999999999999,192048.50799999994
94852,-0.6,11.4,8.453999999999999,192055.61199999996
94853,1.0,12.4,4.01,192064.06599999996
94854,-0.6,12.0,4.866,192068.07599999994
94855,-0.6,11.6,4.295999999999999,192072.94199999995
94856,0.0,11.6,0.0,192077.23799999995
94857,0.0,11.6,0.0,192077.23799999995
94858,0.0,11.6,0.0,192077.23799999995
94859,-0.6,11.2,6.864000000000001,192077.23799999995
94860,-0.6,10.8,6.846,192084.10199999996
94861,-0.6,10.4,5.106,192090.94799999995
94862,-0.6,10.0,4.385999999999999,192096.05399999995
94863,-0.6,9.6,6.797999999999998,192100.43999999994
94864,-0.6,9.2,6.797999999999998,192107.23799999995
94865,-0.6,8.8,5.795999999999999,192114.03599999996
94866,-0.6,8.4,5.478,192119.83199999997
94867,-0.6,8.0,6.654,192125.30999999997
94868,-0.6,7.6,5.777999999999999,192131.96399999995
94869,-0.6,7.2,5.766,192137.74199999997
94870,-0.6,6.8,5.123999999999999,192143.50799999997
94871,0.0,6.8,0.0,192148.63199999995
94872,0.0,6.8,0.0,192148.63199999995
94873,0.0,6.8,0.0,192148.63199999995
94874,0.0,6.8,0.0,192148.63199999995
94875,0.0,6.8,0.0,192148.63199999995
94876,0.0,6.8,0.0,192148.63199999995
94877,0.0,6.8,0.0,192148.63199999995
94878,0.0,6.8,0.0,192148.63199999995
94879,0.0,6.8,0.0,192148.63199999995
94880,0.0,6.8,0.0,192148.63199999995
94881,0.0,6.8,0.0,192148.63199999995
94882,0.0,6.8,0.0,192148.63199999995
94883,0.0,6.8,0.0,192148.63199999995
94884,0.0,6.8,0.0,192148.63199999995
94885,0.0,6.8,0.0,192148.63199999995
94886,0.0,6.8,0.0,192148.63199999995
94887,0.0,6.8,0.0,192148.63199999995
94888,0.0,6.8,0.0,192148.63199999995
94889,0.0,6.8,0.0,192148.63199999995
94890,-0.6,6.4,5.484,192148.63199999995
94891,0.0,6.4,0.0,192154.11599999995
94892,0.0,6.4,0.0,192154.11599999995
94893,0.0,6.4,0.0,192154.11599999995
94894,0.0,6.4,0.0,192154.11599999995
94895,0.0,6.4,0.0,192154.11599999995
94896,0.0,6.4,0.0,192154.11599999995
94897,0.0,6.4,0.0,192154.11599999995
94898,0.0,6.4,0.0,192154.11599999995
94899,0.0,6.4,0.0,192154.11599999995
94900,0.0,6.4,0.0,192154.11599999995
94901,0.0,6.4,0.0,192154.11599999995
94902,0.0,6.4,0.0,192154.11599999995
94903,0.0,6.4,0.0,192154.11599999995
94904,0.0,6.4,0.0,192154.11599999995
94905,0.0,6.4,0.0,192154.11599999995
94906,0.0,6.4,0.0,192154.11599999995
94907,0.0,6.4,0.0,192154.11599999995
94908,0.0,6.4,0.0,192154.11599999995
94909,0.0,6.4,0.0,192154.11599999995
94910,0.6,6.8,-10.524,192154.11599999995
94911,0.0,6.8,0.0,192143.59199999995
94912,0.0,6.8,0.0,192143.59199999995
94913,0.0,6.8,0.0,192143.59199999995
94914,0.0,6.8,0.0,192143.59199999995
94915,0.0,6.8,0.0,192143.59199999995
94916,0.0,6.8,0.0,192143.59199999995
94917,0.0,6.8,0.0,192143.59199999995
94918,0.0,6.8,0.0,192143.59199999995
94919,0.0,6.8,0.0,192143.59199999995
94920,0.0,6.8,0.0,192143.59199999995
94921,0.0,6.8,0.0,192143.59199999995
94922,0.0,6.8,0.0,192143.59199999995
94923,0.0,6.8,0.0,192143.59199999995
94924,0.0,6.8,0.0,192143.59199999995
94925,0.0,6.8,0.0,192143.59199999995
94926,0.0,6.8,0.0,192143.59199999995
94927,0.0,6.8,0.0,192143.59199999995
94928,0.0,6.8,0.0,192143.59199999995
94929,-0.6,6.4,5.058,192143.59199999995
94930,0.0,6.4,0.0,192148.64999999997
94931,0.0,6.4,0.0,192148.64999999997
94932,0.0,6.4,0.0,192148.64999999997
94933,0.0,6.4,0.0,192148.64999999997
94934,0.0,6.4,0.0,192148.64999999997
94935,0.0,6.4,0.0,192148.64999999997
94936,0.0,6.4,0.0,192148.64999999997
94937,0.0,6.4,0.0,192148.64999999997
94938,0.0,6.4,0.0,192148.64999999997
94939,0.0,6.4,0.0,192148.64999999997
94940,0.0,6.4,0.0,192148.64999999997
94941,0.0,6.4,0.0,192148.64999999997
94942,0.0,6.4,0.0,192148.64999999997
94943,0.0,6.4,0.0,192148.64999999997
94944,0.0,6.4,0.0,192148.64999999997
94945,0.0,6.4,0.0,192148.64999999997
94946,0.0,6.4,0.0,192148.64999999997
94947,0.0,6.4,0.0,192148.64999999997
94948,0.0,6.4,0.0,192148.64999999997
94949,0.0,6.4,0.0,192148.64999999997
94950,0.0,6.4,0.0,192148.64999999997
94951,0.0,6.4,0.0,192148.64999999997
94952,0.0,6.4,0.0,192148.64999999997
94953,0.0,6.4,0.0,192148.64999999997
94954,0.0,6.4,0.0,192148.64999999997
94955,0.0,6.4,0.0,192148.64999999997
94956,-0.6,6.0,6.9,192148.64999999997
94957,-0.6,5.6,6.906000000000001,192155.54999999996
94958,-0.6,5.2,6.852,192162.45599999995
94959,-0.6,4.8,6.893999999999998,192169.30799999996
94960,0.0,4.8,0.0,192176.20199999996
94961,0.0,4.8,0.0,192176.20199999996
94962,-0.6,4.4,10.596,192176.20199999996
94963,-0.6,4.0,10.578,192186.79799999995
94964,-1.0,3.0,95.76,192197.37599999996
94965,-1.0,2.0,175.79,192293.13599999997
94966,-1.0,1.0,224.52,192468.92599999995
94967,0.0,1.0,0.0,192693.44599999997
94968,0.0,1.0,0.0,192693.44599999997
94969,0.0,1.0,0.0,192693.44599999997
94970,0.0,1.0,0.0,192693.44599999997
94971,0.0,1.0,0.0,192693.44599999997
94972,0.0,1.0,0.0,192693.44599999997
94973,0.0,1.0,0.0,192693.44599999997
94974,0.0,1.0,0.0,192693.44599999997
94975,0.0,1.0,0.0,192693.44599999997
94976,0.0,1.0,0.0,192693.44599999997
94977,0.0,1.0,0.0,192693.44599999997
94978,0.0,1.0,0.0,192693.44599999997
94979,0.0,1.0,0.0,192693.44599999997
94980,0.0,1.0,0.0,192693.44599999997
94981,0.0,1.0,0.0,192693.44599999997
94982,0.0,1.0,0.0,192693.44599999997
94983,0.0,1.0,0.0,192693.44599999997
94984,0.0,1.0,0.0,192693.44599999997
94985,0.0,1.0,0.0,192693.44599999997
94986,0.0,1.0,0.0,192693.44599999997
94987,0.0,1.0,0.0,192693.44599999997
94988,0.0,1.0,0.0,192693.44599999997
94989,0.0,1.0,0.0,192693.44599999997
94990,0.0,1.0,0.0,192693.44599999997
94991,0.0,1.0,0.0,192693.44599999997
94992,0.0,1.0,0.0,192693.44599999997
94993,0.0,1.0,0.0,192693.44599999997
94994,0.0,1.0,0.0,192693.44599999997
94995,0.0,1.0,0.0,192693.44599999997
94996,0.0,1.0,0.0,192693.44599999997
94997,0.0,1.0,0.0,192693.44599999997
94998,0.0,1.0,0.0,192693.44599999997
94999,0.0,1.0,0.0,192693.44599999997
95000,0.0,1.0,0.0,192693.44599999997
95001,0.4,1.4,-7.140000000000001,192693.44599999997
95002,0.0,1.4,0.0,192686.30599999995
95003,0.0,1.4,0.0,192686.30599999995
95004,0.0,1.4,0.0,192686.30599999995
95005,0.0,1.4,0.0,192686.30599999995
95006,0.0,1.4,0.0,192686.30599999995
95007,0.0,1.4,0.0,192686.30599999995
95008,0.0,1.4,0.0,192686.30599999995
95009,0.0,1.4,0.0,192686.30599999995
95010,0.0,1.4,0.0,192686.30599999995
95011,0.0,1.4,0.0,192686.30599999995
95012,0.0,1.4,0.0,192686.30599999995
95013,0.0,1.4,0.0,192686.30599999995
95014,0.0,1.4,0.0,192686.30599999995
95015,0.0,1.4,0.0,192686.30599999995
95016,0.0,1.4,0.0,192686.30599999995
95017,0.0,1.4,0.0,192686.30599999995
95018,0.0,1.4,0.0,192686.30599999995
95019,0.0,1.4,0.0,192686.30599999995
95020,0.0,1.4,0.0,192686.30599999995
95021,0.0,1.4,0.0,192686.30599999995
95022,0.0,1.4,0.0,192686.30599999995
95023,0.0,1.4,0.0,192686.30599999995
95024,0.0,1.4,0.0,192686.30599999995
95025,0.0,1.4,0.0,192686.30599999995
95026,0.0,1.4,0.0,192686.30599999995
95027,0.0,1.4,0.0,192686.30599999995
95028,0.8,2.2,-11.256,192686.30599999995
95029,0.0,2.2,0.0,192675.04999999996
95030,1.0,3.2,-11.28,192675.04999999996
95031,1.0,4.2,-11.42,192663.76999999996
95032,0.8,5.0,-8.192,192652.34999999995
95033,1.0,6.0,-9.02,192644.15799999997
95034,1.0,7.0,-9.02,192635.13799999995
95035,1.0,8.0,2.59,192626.11799999996
95036,1.0,9.0,2.83,192628.70799999996
95037,1.0,10.0,3.81,192631.53799999994
95038,1.0,11.0,3.3,192635.34799999997
95039,-0.6,10.6,5.273999999999999,192638.64799999996
95040,-0.6,10.2,5.411999999999999,192643.92199999996
95041,1.0,11.2,1867.87,192649.33399999997
95042,0.0,11.2,0.0,194517.20399999997
95043,1.0,12.2,2.84,194517.20399999997
95044,1.0,13.2,2.73,194520.04399999997
95045,1.0,14.2,0.66,194522.77399999998
95046,1.0,15.2,0.46,194523.43399999995
95047,0.8,16.0,-0.42400000000000004,194523.89399999997
95048,1.0,17.0,0.51,194523.46999999997
95049,1.0,18.0,3.08,194523.97999999995
95050,1.0,19.0,1.51,194527.05999999997
95051,1.0,20.0,1.53,194528.56999999995
95052,1.0,21.0,1.16,194530.09999999995
95053,0.0,21.0,0.0,194531.25999999995
95054,0.0,21.0,0.0,194531.25999999995
95055,0.0,21.0,0.0,194531.25999999995
95056,0.0,21.0,0.0,194531.25999999995
95057,-0.6,20.6,0.05999999999999961,194531.25999999995
95058,0.0,20.6,0.0,194531.31999999995
95059,0.0,20.6,0.0,194531.31999999995
95060,0.0,20.6,0.0,194531.31999999995
95061,0.0,20.6,0.0,194531.31999999995
95062,0.0,20.6,0.0,194531.31999999995
95063,-0.6,20.2,0.4800000000000004,194531.31999999995
95064,-0.6,19.8,1.7939999999999996,194531.79999999996
95065,0.0,19.8,0.0,194533.59399999995
95066,0.0,19.8,0.0,194533.59399999995
95067,0.0,19.8,0.0,194533.59399999995
95068,0.0,19.8,0.0,194533.59399999995
95069,0.0,19.8,0.0,194533.59399999995
95070,0.0,19.8,0.0,194533.59399999995
95071,0.0,19.8,0.0,194533.59399999995
95072,0.0,19.8,0.0,194533.59399999995
95073,0.0,19.8,0.0,194533.59399999995
95074,1.0,20.8,0.51,194533.59399999995
95075,-0.6,20.4,0.005999999999999339,194534.10399999996
95076,-1.0,19.4,4.43,194534.10999999996
95077,-0.6,19.0,2.622,194538.53999999995
95078,-0.6,18.6,1.8179999999999996,194541.16199999995
95079,-0.6,18.2,1.8179999999999996,194542.97999999995
95080,-0.6,17.8,2.622,194544.79799999995
95081,-0.6,17.4,2.6519999999999992,194547.41999999995
95082,-0.6,17.0,2.628,194550.07199999996
95083,0.0,17.0,0.0,194552.69999999995
95084,-0.6,16.6,1.6260000000000003,194552.69999999995
95085,0.0,16.6,0.0,194554.32599999994
95086,0.0,16.6,0.0,194554.32599999994
95087,0.0,16.6,0.0,194554.32599999994
95088,1.0,17.6,3.85,194554.32599999994
95089,0.0,17.6,0.0,194558.17599999995
95090,0.0,17.6,0.0,194558.17599999995
95091,0.0,17.6,0.0,194558.17599999995
95092,0.0,17.6,0.0,194558.17599999995
95093,0.0,17.6,0.0,194558.17599999995
95094,0.0,17.6,0.0,194558.17599999995
95095,0.0,17.6,0.0,194558.17599999995
95096,0.0,17.6,0.0,194558.17599999995
95097,1.0,18.6,0.54,194558.17599999995
95098,0.0,18.6,0.0,194558.71599999996
95099,1.0,19.6,1.67,194558.71599999996
95100,1.0,20.6,4.09,194560.38599999997
95101,0.0,20.6,0.0,194564.47599999997
95102,0.6,21.0,1.2659999999999998,194564.47599999997
95103,0.6,21.4,1.26,194565.74199999997
95104,0.6,21.8,1.26,194567.00199999995
95105,0.6,22.2,0.972,194568.26199999996
95106,0.6,22.6,2.232,194569.23399999997
95107,0.6,23.0,2.184,194571.46599999996
95108,0.6,23.4,1.26,194573.64999999997
95109,-1.0,22.4,9.09,194574.90999999997
95110,0.6,22.8,1.2659999999999998,194583.99999999994
95111,0.6,23.2,2.388,194585.26599999995
95112,0.6,23.6,4.776,194587.65399999995
95113,0.4,24.0,1.572,194592.42999999996
95114,-1.0,23.0,8.21,194594.00199999995
95115,-1.0,22.0,8.649999999999999,194602.21199999994
95116,0.6,22.4,1.65,194610.86199999996
95117,-1.0,21.4,8.64,194612.51199999996
95118,-1.0,20.4,8.66,194621.15199999994
95119,1.0,21.4,2.71,194629.81199999998
95120,0.6,21.8,1.728,194632.52199999997
95121,-1.0,20.8,9.07,194634.24999999994
95122,0.2,21.0,0.546,194643.31999999995
95123,-1.0,20.0,8.920000000000002,194643.86599999995
95124,-1.0,19.0,9.690000000000001,194652.78599999996
95125,-1.0,18.0,9.079999999999998,194662.47599999997
95126,1.0,19.0,3.04,194671.55599999995
95127,-1.0,18.0,8.670000000000002,194674.59599999996
95128,0.0,18.0,0.0,194683.26599999995
95129,0.0,18.0,0.0,194683.26599999995
95130,-0.6,17.6,2.208,194683.26599999995
95131,-0.6,17.2,4.103999999999999,194685.47399999996
