,Power,Energy,Profit,Total Profit
78069,0.0,8.2,0.0,287490.144
78070,-0.2,8.0,1.758,287490.144
78071,0.0,8.0,0.0,287491.902
78072,0.2,8.2,-3.5540000000000003,287491.902
78073,0.0,8.2,0.0,287488.348
78074,0.0,8.2,0.0,287488.348
78075,0.0,8.2,0.0,287488.348
78076,0.0,8.2,0.0,287488.348
78077,0.0,8.2,0.0,287488.348
78078,0.0,8.2,0.0,287488.348
78079,0.0,8.2,0.0,287488.348
78080,0.0,8.2,0.0,287488.348
78081,0.0,8.2,0.0,287488.348
78082,0.0,8.2,0.0,287488.348
78083,0.0,8.2,0.0,287488.348
78084,0.0,8.2,0.0,287488.348
78085,0.0,8.2,0.0,287488.348
78086,0.0,8.2,0.0,287488.348
78087,0.0,8.2,0.0,287488.348
78088,0.0,8.2,0.0,287488.348
78089,0.0,8.2,0.0,287488.348
78090,0.0,8.2,0.0,287488.348
78091,0.0,8.2,0.0,287488.348
78092,0.0,8.2,0.0,287488.348
78093,0.0,8.2,0.0,287488.348
78094,0.0,8.2,0.0,287488.348
78095,0.0,8.2,0.0,287488.348
78096,0.0,8.2,0.0,287488.348
78097,0.0,8.2,0.0,287488.348
78098,0.0,8.2,0.0,287488.348
78099,0.0,8.2,0.0,287488.348
78100,0.0,8.2,0.0,287488.348
78101,0.0,8.2,0.0,287488.348
78102,0.0,8.2,0.0,287488.348
78103,0.0,8.2,0.0,287488.348
78104,0.0,8.2,0.0,287488.348
78105,0.0,8.2,0.0,287488.348
78106,0.0,8.2,0.0,287488.348
78107,0.0,8.2,0.0,287488.348
78108,0.0,8.2,0.0,287488.348
78109,0.0,8.2,0.0,287488.348
78110,0.0,8.2,0.0,287488.348
78111,0.0,8.2,0.0,287488.348
78112,0.0,8.2,0.0,287488.348
78113,0.0,8.2,0.0,287488.348
78114,0.0,8.2,0.0,287488.348
78115,0.0,8.2,0.0,287488.348
78116,0.0,8.2,0.0,287488.348
78117,0.0,8.2,0.0,287488.348
78118,0.0,8.2,0.0,287488.348
78119,0.0,8.2,0.0,287488.348
78120,0.0,8.2,0.0,287488.348
78121,0.0,8.2,0.0,287488.348
78122,0.0,8.2,0.0,287488.348
78123,0.0,8.2,0.0,287488.348
78124,0.0,8.2,0.0,287488.348
78125,0.0,8.2,0.0,287488.348
78126,0.0,8.2,0.0,287488.348
78127,0.0,8.2,0.0,287488.348
78128,0.0,8.2,0.0,287488.348
78129,0.0,8.2,0.0,287488.348
78130,0.0,8.2,0.0,287488.348
78131,0.0,8.2,0.0,287488.348
78132,0.0,8.2,0.0,287488.348
78133,0.0,8.2,0.0,287488.348
78134,0.0,8.2,0.0,287488.348
78135,1.0,9.2,-13.86,287488.348
78136,0.0,9.2,0.0,287474.488
78137,1.0,10.2,-13.87,287474.488
78138,1.0,11.2,-13.88,287460.61799999996
78139,0.0,11.2,0.0,287446.738
78140,0.0,11.2,0.0,287446.738
78141,1.0,12.2,-9.92,287446.738
78142,1.0,13.2,-10.25,287436.81799999997
78143,1.0,14.2,-9.87,287426.56799999997
78144,0.0,14.2,0.0,287416.698
78145,0.0,14.2,0.0,287416.698
78146,0.0,14.2,0.0,287416.698
78147,0.0,14.2,0.0,287416.698
78148,0.0,14.2,0.0,287416.698
78149,1.0,15.2,-10.52,287416.698
78150,0.0,15.2,0.0,287406.178
78151,0.0,15.2,0.0,287406.178
78152,0.0,15.2,0.0,287406.17799999996
78153,0.0,15.2,0.0,287406.17799999996
78154,0.0,15.2,0.0,287406.17799999996
78155,0.0,15.2,0.0,287406.17799999996
78156,1.0,16.2,-7.87,287406.17799999996
78157,1.0,17.2,-9.82,287398.30799999996
78158,1.0,18.2,-9.83,287388.488
78159,0.8,19.0,-7.872,287378.658
78160,0.0,19.0,0.0,287370.78599999996
78161,0.0,19.0,0.0,287370.78599999996
78162,0.0,19.0,0.0,287370.78599999996
78163,0.0,19.0,0.0,287370.78599999996
78164,0.0,19.0,0.0,287370.78599999996
78165,0.0,19.0,0.0,287370.78599999996
78166,0.0,19.0,0.0,287370.78599999996
78167,0.0,19.0,0.0,287370.78599999996
78168,1.0,20.0,-7.77,287370.78599999996
78169,0.0,20.0,0.0,287363.016
78170,0.0,20.0,0.0,287363.016
78171,0.0,20.0,0.0,287363.016
78172,0.0,20.0,0.0,287363.016
78173,0.0,20.0,0.0,287363.016
78174,0.0,20.0,0.0,287363.016
78175,0.0,20.0,0.0,287363.016
78176,0.0,20.0,0.0,287363.016
78177,0.0,20.0,0.0,287363.016
78178,0.0,20.0,0.0,287363.016
78179,0.0,20.0,0.0,287363.016
78180,0.0,20.0,0.0,287363.016
78181,0.0,20.0,0.0,287363.016
78182,0.0,20.0,0.0,287363.016
78183,-0.6,19.6,3.726000000000001,287363.016
78184,0.0,19.6,0.0,287366.74199999997
78185,0.0,19.6,0.0,287366.74199999997
78186,0.0,19.6,0.0,287366.74199999997
78187,0.0,19.6,0.0,287366.74199999997
78188,-0.6,19.2,3.7379999999999995,287366.74199999997
78189,0.0,19.2,0.0,287370.48
78190,0.0,19.2,0.0,287370.48
78191,0.0,19.2,0.0,287370.48
78192,0.0,19.2,0.0,287370.48
78193,-0.6,18.8,3.702,287370.48
78194,0.0,18.8,0.0,287374.182
78195,-0.6,18.4,7.02,287374.182
78196,-0.6,18.0,7.061999999999999,287381.202
78197,-0.6,17.6,6.953999999999999,287388.26399999997
78198,-0.6,17.2,6.888,287395.218
78199,-0.6,16.8,6.839999999999998,287402.10599999997
78200,-0.6,16.4,6.462,287408.946
78201,-0.6,16.0,6.672000000000001,287415.408
78202,-0.6,15.6,7.068,287422.07999999996
78203,-0.6,15.2,7.002000000000001,287429.148
78204,-0.6,14.8,8.411999999999999,287436.14999999997
78205,-0.6,14.4,8.058,287444.562
78206,-0.6,14.0,8.843999999999998,287452.62
78207,-0.6,13.6,8.466,287461.464
78208,-0.6,13.2,13.758,287469.93
78209,-0.6,12.8,14.586000000000002,287483.68799999997
78210,-0.6,12.4,14.597999999999999,287498.274
78211,-0.6,12.0,14.91,287512.872
78212,-0.6,11.6,13.541999999999998,287527.782
78213,-0.6,11.2,13.547999999999998,287541.32399999996
78214,-0.6,10.8,13.541999999999998,287554.872
78215,-0.6,10.4,13.554000000000002,287568.414
78216,-0.6,10.0,13.776,287581.968
78217,-0.6,9.6,13.547999999999998,287595.744
78218,-0.6,9.2,11.129999999999999,287609.29199999996
78219,-0.6,8.8,11.129999999999999,287620.42199999996
78220,1.0,9.8,-0.0,287631.55199999997
78221,-0.6,9.4,13.745999999999999,287631.55199999997
78222,-0.6,9.0,13.745999999999999,287645.298
78223,-0.6,8.6,13.5,287659.044
78224,-0.6,8.2,13.512,287672.544
78225,-0.6,7.8,13.512,287686.056
78226,-0.6,7.4,13.5,287699.56799999997
78227,-0.6,7.0,11.681999999999999,287713.06799999997
78228,0.0,7.0,0.0,287724.75
78229,-0.6,6.6,11.669999999999998,287724.75
78230,-0.6,6.2,11.664000000000001,287736.42
78231,-0.6,5.8,11.015999999999998,287748.084
78232,-0.6,5.4,11.291999999999998,287759.1
78233,-0.6,5.0,11.04,287770.392
78234,0.0,5.0,0.0,287781.432
78235,-0.6,4.6,11.021999999999998,287781.432
78236,-0.6,4.2,20.244,287792.45399999997
78237,-0.6,3.8,20.244,287812.698
78238,-0.6,3.4,20.25,287832.942
78239,0.4,3.8,-11.82,287853.192
78240,0.0,3.8,0.0,287841.372
78241,0.0,3.8,0.0,287841.372
78242,-0.6,3.4,20.255999999999997,287841.372
78243,-0.6,3.0,20.316,287861.62799999997
78244,-0.6,2.6,21.942,287881.94399999996
78245,-0.6,2.2,21.942,287903.886
78246,-0.6,1.8,21.942,287925.828
78247,-0.6,1.4,21.99,287947.76999999996
78248,1.0,2.4,-45.63,287969.76
78249,-0.6,2.0,21.720000000000002,287924.13
78250,-0.6,1.6,21.714,287945.85
78251,-0.6,1.2,42.882,287967.564
78252,-0.6,0.8,25.77,288010.446
78253,1.0,1.8,-49.42,288036.21599999996
78254,-0.6,1.4,23.652,287986.796
78255,-1.0,0.4,181.0,288010.448
78256,-0.4,0.0,86.652,288191.448
78257,0.0,0.0,0.0,288278.1
78258,0.0,0.0,0.0,288278.1
78259,0.0,0.0,0.0,288278.1
78260,1.0,1.0,-47.82,288278.1
78261,1.0,2.0,-47.86,288230.27999999997
78262,-0.6,1.6,15.978000000000002,288182.42
78263,1.0,2.6,-25.54,288198.398
78264,1.0,3.6,-35.13,288172.858
78265,-0.6,3.2,15.078,288137.728
78266,-0.6,2.8,15.084,288152.806
78267,1.0,3.8,-35.15,288167.89
78268,-0.6,3.4,15.09,288132.74
78269,-0.6,3.0,15.09,288147.82999999996
78270,-0.6,2.6,15.095999999999997,288162.92
78271,1.0,3.6,-25.63,288178.016
78272,0.2,3.8,-5.7700000000000005,288152.386
78273,0.0,3.8,0.0,288146.616
78274,0.0,3.8,0.0,288146.616
78275,-0.6,3.4,22.902,288146.616
78276,-0.6,3.0,22.968,288169.518
78277,-0.6,2.6,22.986,288192.486
78278,-0.6,2.2,37.87799999999999,288215.472
78279,-0.6,1.8,22.944,288253.35
78280,-0.6,1.4,31.745999999999995,288276.294
78281,-0.6,1.0,37.565999999999995,288308.04
78282,1.0,2.0,-29.44,288345.60599999997
78283,1.0,3.0,-17.36,288316.16599999997
78284,1.0,4.0,-17.25,288298.806
78285,1.0,5.0,-17.13,288281.556
78286,-0.6,4.6,11.634,288264.426
78287,-0.6,4.2,22.866,288276.06
78288,1.0,5.2,-19.26,288298.926
78289,1.0,6.2,-19.08,288279.66599999997
78290,0.0,6.2,0.0,288260.586
78291,0.0,6.2,0.0,288260.586
78292,0.0,6.2,0.0,288260.586
78293,0.8,7.0,-15.488,288260.586
78294,0.0,7.0,0.0,288245.098
78295,1.0,8.0,-17.35,288245.098
78296,0.0,8.0,0.0,288227.74799999996
78297,0.0,8.0,0.0,288227.74799999996
78298,0.2,8.2,-3.4340000000000006,288227.74799999996
78299,-0.6,7.8,8.622,288224.314
78300,-0.6,7.4,10.026,288232.936
78301,0.0,7.4,0.0,288242.962
78302,-0.6,7.0,9.828,288242.962
78303,-0.6,6.6,11.646,288252.79
78304,-0.6,6.2,11.646,288264.436
78305,0.0,6.2,0.0,288276.082
78306,-0.6,5.8,12.803999999999998,288276.082
78307,0.0,5.8,0.0,288288.886
78308,0.0,5.8,0.0,288288.886
78309,0.0,5.8,0.0,288288.886
78310,0.0,5.8,0.0,288288.886
78311,1.0,6.8,-19.69,288288.886
78312,0.2,7.0,-3.766,288269.196
78313,0.0,7.0,0.0,288265.43
78314,0.0,7.0,0.0,288265.43
78315,0.0,7.0,0.0,288265.43
78316,0.0,7.0,0.0,288265.43
78317,1.0,8.0,-16.84,288265.43
78318,0.2,8.2,-3.282,288248.58999999997
78319,0.0,8.2,0.0,288245.30799999996
78320,0.0,8.2,0.0,288245.30799999996
78321,0.0,8.2,0.0,288245.30799999996
78322,1.0,9.2,-12.36,288245.30799999996
78323,0.0,9.2,0.0,288232.948
78324,0.0,9.2,0.0,288232.948
78325,0.0,9.2,0.0,288232.948
78326,0.0,9.2,0.0,288232.948
78327,0.0,9.2,0.0,288232.948
78328,0.0,9.2,0.0,288232.948
78329,0.0,9.2,0.0,288232.948
78330,0.0,9.2,0.0,288232.948
78331,0.0,9.2,0.0,288232.948
78332,0.0,9.2,0.0,288232.948
78333,0.0,9.2,0.0,288232.948
78334,0.0,9.2,0.0,288232.948
78335,0.0,9.2,0.0,288232.948
78336,0.0,9.2,0.0,288232.948
78337,0.0,9.2,0.0,288232.948
78338,0.0,9.2,0.0,288232.948
78339,0.0,9.2,0.0,288232.948
78340,0.0,9.2,0.0,288232.948
78341,0.0,9.2,0.0,288232.948
78342,0.0,9.2,0.0,288232.948
78343,0.0,9.2,0.0,288232.948
78344,0.0,9.2,0.0,288232.948
78345,0.0,9.2,0.0,288232.948
78346,0.0,9.2,0.0,288232.948
78347,0.0,9.2,0.0,288232.948
78348,0.0,9.2,0.0,288232.948
78349,0.0,9.2,0.0,288232.948
78350,0.0,9.2,0.0,288232.948
78351,1.0,10.2,-13.79,288232.948
78352,1.0,11.2,-13.81,288219.158
78353,1.0,12.2,-13.78,288205.348
78354,0.4,12.6,-5.5040000000000004,288191.56799999997
78355,0.0,12.6,0.0,288186.064
78356,0.0,12.6,0.0,288186.064
78357,0.0,12.6,0.0,288186.064
78358,0.0,12.6,0.0,288186.064
78359,0.0,12.6,0.0,288186.064
78360,0.0,12.6,0.0,288186.064
78361,0.0,12.6,0.0,288186.064
78362,0.0,12.6,0.0,288186.064
78363,0.0,12.6,0.0,288186.064
78364,0.0,12.6,0.0,288186.064
78365,0.0,12.6,0.0,288186.064
78366,0.0,12.6,0.0,288186.064
78367,0.0,12.6,0.0,288186.064
78368,0.0,12.6,0.0,288186.064
78369,1.0,13.6,-8.34,288186.064
78370,1.0,14.6,-8.35,288177.724
78371,0.0,14.6,0.0,288169.374
78372,0.0,14.6,0.0,288169.374
78373,0.0,14.6,0.0,288169.374
78374,0.0,14.6,0.0,288169.374
78375,0.0,14.6,0.0,288169.374
78376,0.0,14.6,0.0,288169.374
78377,0.0,14.6,0.0,288169.374
78378,0.0,14.6,0.0,288169.374
78379,0.0,14.6,0.0,288169.374
78380,0.0,14.6,0.0,288169.374
78381,0.0,14.6,0.0,288169.374
78382,0.0,14.6,0.0,288169.374
78383,0.0,14.6,0.0,288169.374
78384,0.0,14.6,0.0,288169.374
78385,-0.8,13.8,2.8640000000000008,288169.374
78386,0.0,13.8,0.0,288172.238
78387,0.0,13.8,0.0,288172.238
78388,0.0,13.8,0.0,288172.238
78389,0.0,13.8,0.0,288172.238
78390,0.0,13.8,0.0,288172.238
78391,0.0,13.8,0.0,288172.238
78392,1.0,14.8,-8.36,288172.238
78393,1.0,15.8,-8.37,288163.87799999997
78394,0.0,15.8,0.0,288155.508
78395,1.0,16.8,-8.33,288155.508
78396,0.0,16.8,0.0,288147.17799999996
78397,0.0,16.8,0.0,288147.17799999996
78398,0.0,16.8,0.0,288147.17799999996
78399,0.0,16.8,0.0,288147.17799999996
78400,0.0,16.8,0.0,288147.17799999996
78401,0.0,16.8,0.0,288147.17799999996
78402,0.0,16.8,0.0,288147.17799999996
78403,0.0,16.8,0.0,288147.17799999996
78404,0.0,16.8,0.0,288147.17799999996
78405,0.0,16.8,0.0,288147.17799999996
78406,0.0,16.8,0.0,288147.17799999996
78407,0.0,16.8,0.0,288147.17799999996
78408,1.0,17.8,-1.18,288147.17799999996
78409,1.0,18.8,-1.17,288145.99799999996
78410,0.0,18.8,0.0,288144.828
78411,0.0,18.8,0.0,288144.828
78412,0.0,18.8,0.0,288144.828
78413,0.0,18.8,0.0,288144.828
78414,0.0,18.8,0.0,288144.828
78415,0.0,18.8,0.0,288144.828
78416,0.0,18.8,0.0,288144.828
78417,0.0,18.8,0.0,288144.828
78418,0.0,18.8,0.0,288144.828
78419,0.0,18.8,0.0,288144.828
78420,0.0,18.8,0.0,288144.828
78421,0.0,18.8,0.0,288144.828
78422,0.0,18.8,0.0,288144.828
78423,0.0,18.8,0.0,288144.828
78424,0.0,18.8,0.0,288144.828
78425,0.0,18.8,0.0,288144.828
78426,-0.6,18.4,4.877999999999998,288144.828
78427,-0.6,18.0,7.818,288149.706
78428,-0.6,17.6,7.83,288157.524
78429,-0.6,17.2,7.824,288165.354
78430,-0.6,16.8,7.83,288173.178
78431,-0.6,16.4,7.638,288181.008
78432,1.0,17.4,-9.29,288188.646
78433,1.0,18.4,-9.38,288179.35599999997
78434,-0.6,18.0,7.781999999999998,288169.97599999997
78435,-0.6,17.6,8.802,288177.758
78436,-0.6,17.2,9.006,288186.56
78437,0.0,17.2,0.0,288195.566
78438,-0.6,16.8,8.76,288195.566
78439,-0.6,16.4,8.556000000000001,288204.326
78440,-0.6,16.0,7.806000000000001,288212.882
78441,0.0,16.0,0.0,288220.68799999997
78442,0.0,16.0,0.0,288220.68799999997
78443,-0.6,15.6,7.799999999999999,288220.68799999997
78444,-0.6,15.2,7.889999999999999,288228.488
78445,-0.6,14.8,5.568,288236.37799999997
78446,-0.6,14.4,7.77,288241.946
78447,-0.6,14.0,7.692,288249.716
78448,-0.6,13.6,7.811999999999999,288257.408
78449,-0.6,13.2,7.83,288265.22
78450,-0.6,12.8,7.860000000000001,288273.05
78451,-0.6,12.4,7.824,288280.91
78452,-0.6,12.0,7.799999999999999,288288.734
78453,-0.6,11.6,7.788,288296.534
78454,-0.6,11.2,7.811999999999999,288304.322
78455,0.0,11.2,0.0,288312.13399999996
78456,0.0,11.2,0.0,288312.13399999996
78457,0.0,11.2,0.0,288312.13399999996
78458,0.0,11.2,0.0,288312.13399999996
78459,-0.6,10.8,9.839999999999998,288312.13399999996
78460,-0.6,10.4,9.839999999999998,288321.974
78461,-0.6,10.0,12.695999999999998,288331.814
78462,-0.6,9.6,8.531999999999998,288344.51
78463,-0.6,9.2,9.707999999999998,288353.042
78464,0.0,9.2,0.0,288362.75
78465,0.0,9.2,0.0,288362.75
78466,-0.6,8.8,8.664,288362.75
78467,-0.6,8.4,8.747999999999998,288371.414
78468,-0.6,8.0,8.526,288380.162
78469,-0.6,7.6,8.508,288388.68799999997
78470,0.0,7.6,0.0,288397.196
78471,0.0,7.6,0.0,288397.196
78472,0.0,7.6,0.0,288397.196
78473,0.0,7.6,0.0,288397.196
78474,0.0,7.6,0.0,288397.196
78475,0.0,7.6,0.0,288397.196
78476,0.0,7.6,0.0,288397.196
78477,0.0,7.6,0.0,288397.196
78478,0.2,7.8,-4.16,288397.196
78479,-1.0,6.8,102.11,288393.03599999996
78480,-0.6,6.4,10.8,288495.146
78481,0.0,6.4,0.0,288505.946
78482,0.0,6.4,0.0,288505.946
78483,1.0,7.4,-14.75,288505.946
78484,0.8,8.2,-12.92,288491.196
78485,0.0,8.2,0.0,288478.276
78486,0.0,8.2,0.0,288478.276
78487,1.0,9.2,-15.72,288478.276
78488,1.0,10.2,-14.22,288462.556
78489,0.2,10.4,-2.968,288448.336
78490,0.0,10.4,0.0,288445.36799999996
78491,1.0,11.4,-13.86,288445.36799999996
78492,0.0,11.4,0.0,288431.508
78493,0.0,11.4,0.0,288431.508
78494,0.0,11.4,0.0,288431.508
78495,0.0,11.4,0.0,288431.508
78496,0.0,11.4,0.0,288431.508
78497,0.0,11.4,0.0,288431.508
78498,1.0,12.4,-11.58,288431.508
78499,0.2,12.6,-2.486,288419.928
78500,0.0,12.6,0.0,288417.442
78501,0.0,12.6,0.0,288417.442
78502,0.0,12.6,0.0,288417.442
78503,-0.6,12.2,9.245999999999999,288417.442
78504,-0.6,11.8,9.443999999999999,288426.68799999997
78505,-0.6,11.4,9.437999999999999,288436.132
78506,-0.6,11.0,9.45,288445.57
78507,-0.6,10.6,9.462,288455.01999999996
78508,-0.6,10.2,9.696,288464.48199999996
78509,-0.6,9.8,9.684,288474.178
78510,-0.6,9.4,9.684,288483.86199999996
78511,-0.6,9.0,9.689999999999998,288493.546
78512,-0.6,8.6,9.828,288503.236
78513,-0.6,8.2,9.947999999999999,288513.064
78514,-0.6,7.8,10.997999999999998,288523.012
78515,0.0,7.8,0.0,288534.01
78516,-0.6,7.4,9.738,288534.01
78517,-0.6,7.0,9.881999999999998,288543.74799999996
78518,-0.6,6.6,9.774,288553.63
78519,0.0,6.6,0.0,288563.404
78520,-0.6,6.2,9.647999999999998,288563.404
78521,0.0,6.2,0.0,288573.05199999997
78522,0.0,6.2,0.0,288573.05199999997
78523,0.0,6.2,0.0,288573.05199999997
78524,0.0,6.2,0.0,288573.05199999997
78525,0.0,6.2,0.0,288573.05199999997
78526,0.0,6.2,0.0,288573.05199999997
78527,0.0,6.2,0.0,288573.05199999997
78528,0.0,6.2,0.0,288573.05199999997
78529,0.0,6.2,0.0,288573.05199999997
78530,0.0,6.2,0.0,288573.05199999997
78531,0.0,6.2,0.0,288573.05199999997
78532,0.0,6.2,0.0,288573.05199999997
78533,0.0,6.2,0.0,288573.05199999997
78534,0.0,6.2,0.0,288573.05199999997
78535,0.0,6.2,0.0,288573.05199999997
78536,0.0,6.2,0.0,288573.05199999997
78537,0.0,6.2,0.0,288573.05199999997
78538,0.0,6.2,0.0,288573.05199999997
78539,0.0,6.2,0.0,288573.05199999997
78540,-0.6,5.8,14.616,288573.05199999997
78541,0.0,5.8,0.0,288587.668
78542,0.0,5.8,0.0,288587.668
78543,0.0,5.8,0.0,288587.668
78544,0.0,5.8,0.0,288587.668
78545,0.0,5.8,0.0,288587.668
78546,0.0,5.8,0.0,288587.668
78547,-0.6,5.4,11.280000000000001,288587.668
78548,-0.6,5.0,12.126000000000001,288598.948
78549,-0.6,4.6,12.18,288611.07399999996
78550,0.0,4.6,0.0,288623.25399999996
78551,0.4,5.0,-10.124,288623.25399999996
78552,0.4,5.4,-9.376000000000001,288613.13
78553,0.0,5.4,0.0,288603.75399999996
78554,0.0,5.4,0.0,288603.75399999996
78555,0.0,5.4,0.0,288603.75399999996
78556,0.0,5.4,0.0,288603.75399999996
78557,0.0,5.4,0.0,288603.75399999996
78558,0.0,5.4,0.0,288603.75399999996
78559,0.0,5.4,0.0,288603.75399999996
78560,0.0,5.4,0.0,288603.75399999996
78561,0.0,5.4,0.0,288603.75399999996
78562,-0.6,5.0,10.968,288603.75399999996
78563,0.0,5.0,0.0,288614.722
78564,0.0,5.0,0.0,288614.722
78565,0.0,5.0,0.0,288614.722
78566,0.4,5.4,-9.368,288614.722
78567,0.0,5.4,0.0,288605.354
78568,0.0,5.4,0.0,288605.354
78569,0.0,5.4,0.0,288605.354
78570,0.0,5.4,0.0,288605.354
78571,0.0,5.4,0.0,288605.354
78572,0.0,5.4,0.0,288605.354
78573,0.0,5.4,0.0,288605.354
78574,1.0,6.4,-17.21,288605.354
78575,0.0,6.4,0.0,288588.144
78576,0.0,6.4,0.0,288588.144
78577,0.0,6.4,0.0,288588.144
78578,0.0,6.4,0.0,288588.144
78579,1.0,7.4,-17.33,288588.144
78580,0.8,8.2,-13.808000000000002,288570.814
78581,0.0,8.2,0.0,288557.006
78582,0.0,8.2,0.0,288557.006
78583,0.0,8.2,0.0,288557.006
78584,0.0,8.2,0.0,288557.006
78585,0.0,8.2,0.0,288557.006
78586,0.0,8.2,0.0,288557.006
78587,0.0,8.2,0.0,288557.006
78588,0.0,8.2,0.0,288557.006
78589,0.0,8.2,0.0,288557.006
78590,0.0,8.2,0.0,288557.006
78591,0.0,8.2,0.0,288557.006
78592,0.0,8.2,0.0,288557.006
78593,0.0,8.2,0.0,288557.006
78594,0.0,8.2,0.0,288557.006
78595,0.0,8.2,0.0,288557.006
78596,0.0,8.2,0.0,288557.006
78597,0.0,8.2,0.0,288557.006
78598,0.0,8.2,0.0,288557.006
78599,0.0,8.2,0.0,288557.006
78600,-1.0,7.2,143.79,288557.006
78601,1.0,8.2,-16.56,288700.796
78602,0.0,8.2,0.0,288684.236
78603,0.0,8.2,0.0,288684.236
78604,0.0,8.2,0.0,288684.236
78605,0.0,8.2,0.0,288684.236
78606,0.0,8.2,0.0,288684.236
78607,0.0,8.2,0.0,288684.236
78608,1.0,9.2,-15.02,288684.236
78609,0.0,9.2,0.0,288669.216
78610,0.0,9.2,0.0,288669.216
78611,1.0,10.2,-15.72,288669.216
78612,-1.0,9.2,146.87,288653.496
78613,1.0,10.2,-15.74,288800.366
78614,0.0,10.2,0.0,288784.626
78615,0.0,10.2,0.0,288784.626
78616,0.2,10.4,-3.136,288784.626
78617,0.0,10.4,0.0,288781.49
78618,0.0,10.4,0.0,288781.49
78619,0.0,10.4,0.0,288781.49
78620,0.0,10.4,0.0,288781.49
78621,0.0,10.4,0.0,288781.49
78622,0.0,10.4,0.0,288781.49
78623,0.0,10.4,0.0,288781.49
78624,0.8,11.2,-11.608,288781.49
78625,0.0,11.2,0.0,288769.882
78626,0.0,11.2,0.0,288769.882
78627,0.0,11.2,0.0,288769.882
78628,0.0,11.2,0.0,288769.882
78629,0.0,11.2,0.0,288769.882
78630,0.0,11.2,0.0,288769.882
78631,0.0,11.2,0.0,288769.882
78632,0.0,11.2,0.0,288769.882
78633,1.0,12.2,-13.75,288769.882
78634,0.4,12.6,-4.800000000000001,288756.132
78635,0.0,12.6,0.0,288751.332
78636,0.0,12.6,0.0,288751.332
78637,0.0,12.6,0.0,288751.332
78638,0.0,12.6,0.0,288751.332
78639,0.0,12.6,0.0,288751.332
78640,0.0,12.6,0.0,288751.332
78641,0.0,12.6,0.0,288751.332
78642,0.0,12.6,0.0,288751.332
78643,0.0,12.6,0.0,288751.332
78644,0.0,12.6,0.0,288751.332
78645,0.0,12.6,0.0,288751.332
78646,0.0,12.6,0.0,288751.332
78647,0.0,12.6,0.0,288751.332
78648,0.0,12.6,0.0,288751.332
78649,0.0,12.6,0.0,288751.332
78650,0.0,12.6,0.0,288751.332
78651,0.0,12.6,0.0,288751.332
78652,0.0,12.6,0.0,288751.332
78653,0.0,12.6,0.0,288751.332
78654,0.0,12.6,0.0,288751.332
78655,0.0,12.6,0.0,288751.332
78656,0.0,12.6,0.0,288751.332
78657,0.0,12.6,0.0,288751.332
78658,0.0,12.6,0.0,288751.332
78659,0.0,12.6,0.0,288751.332
78660,0.0,12.6,0.0,288751.332
78661,0.0,12.6,0.0,288751.332
78662,0.0,12.6,0.0,288751.332
78663,0.0,12.6,0.0,288751.332
78664,0.0,12.6,0.0,288751.332
78665,0.0,12.6,0.0,288751.332
78666,0.0,12.6,0.0,288751.332
78667,0.0,12.6,0.0,288751.332
78668,-0.6,12.2,1.8479999999999999,288751.332
78669,0.4,12.6,-5.408,288753.18
78670,0.0,12.6,0.0,288747.772
78671,0.0,12.6,0.0,288747.772
78672,0.0,12.6,0.0,288747.772
78673,0.0,12.6,0.0,288747.772
78674,0.0,12.6,0.0,288747.772
78675,0.0,12.6,0.0,288747.772
78676,0.0,12.6,0.0,288747.772
78677,0.0,12.6,0.0,288747.772
78678,0.0,12.6,0.0,288747.772
78679,-0.6,12.2,11.099999999999998,288747.772
78680,0.0,12.2,0.0,288758.872
78681,0.0,12.2,0.0,288758.872
78682,0.0,12.2,0.0,288758.872
78683,0.0,12.2,0.0,288758.872
78684,0.0,12.2,0.0,288758.872
78685,-0.6,11.8,11.447999999999997,288758.872
78686,0.0,11.8,0.0,288770.32
78687,0.0,11.8,0.0,288770.32
78688,0.0,11.8,0.0,288770.32
78689,0.0,11.8,0.0,288770.32
78690,0.0,11.8,0.0,288770.32
78691,0.0,11.8,0.0,288770.32
78692,0.0,11.8,0.0,288770.32
78693,-0.6,11.4,4.3260000000000005,288770.32
78694,0.0,11.4,0.0,288774.646
78695,1.0,12.4,-11.72,288774.646
78696,0.0,12.4,0.0,288762.926
78697,0.0,12.4,0.0,288762.926
78698,0.0,12.4,0.0,288762.926
78699,0.0,12.4,0.0,288762.926
78700,0.0,12.4,0.0,288762.926
78701,0.0,12.4,0.0,288762.926
78702,-0.6,12.0,6.9719999999999995,288762.926
78703,-0.6,11.6,7.314,288769.898
78704,-0.6,11.2,9.21,288777.212
78705,-0.6,10.8,9.168,288786.42199999996
78706,-0.6,10.4,9.437999999999999,288795.58999999997
78707,-0.6,10.0,7.661999999999999,288805.028
78708,0.0,10.0,0.0,288812.69
78709,0.0,10.0,0.0,288812.69
78710,0.0,10.0,0.0,288812.69
78711,-0.6,9.6,10.758,288812.69
78712,-0.6,9.2,11.093999999999998,288823.448
78713,0.0,9.2,0.0,288834.54199999996
78714,0.0,9.2,0.0,288834.54199999996
78715,0.0,9.2,0.0,288834.54199999996
78716,-0.6,8.8,8.052000000000001,288834.54199999996
78717,-0.6,8.4,9.053999999999998,288842.594
78718,-0.6,8.0,12.497999999999998,288851.648
78719,-0.6,7.6,11.46,288864.146
78720,0.0,7.6,0.0,288875.60599999997
